z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1203.5625,-417.0152,glass,3.470507e-01,2.932697e-04,1.551247e-03
1221.9375,-398.6402,glass,3.472238e-01,3.900631e-04,2.063235e-03
1240.3125,-380.2652,glass,3.474535e-01,5.188867e-04,2.744646e-03
1258.6875,-361.8902,glass,3.477586e-01,6.903919e-04,3.651821e-03
1277.0625,-343.5152,glass,3.481644e-01,9.188049e-04,4.860009e-03
1295.4375,-325.1402,glass,3.487044e-01,1.223144e-03,6.469810e-03
1313.8125,-306.7652,glass,3.494239e-01,1.628869e-03,8.615884e-03
1332.1875,-288.3902,glass,3.503835e-01,2.170113e-03,1.147879e-02
1350.5625,-270.0152,glass,3.516648e-01,2.892724e-03,1.530104e-02
1368.9375,-251.6402,glass,3.533776e-01,3.858424e-03,2.040910e-02
1387.3125,-233.2652,glass,3.556702e-01,5.150514e-03,2.724359e-02
1405.6875,-214.8902,glass,3.587434e-01,6.881775e-03,3.640108e-02
1424.0625,-196.5152,glass,3.628706e-01,9.205503e-03,4.869242e-02
1442.4375,-178.1402,glass,3.684251e-01,1.233098e-02,6.522461e-02
1460.8125,-159.7652,glass,3.759198e-01,1.654544e-02,8.751692e-02
1479.1875,-141.3902,glass,3.860639e-01,2.224557e-02,1.176677e-01
1497.5625,-123.0152,glass,3.998464e-01,2.998356e-02,1.585978e-01
1515.9375,-104.6402,glass,4.186592e-01,4.053519e-02,2.144105e-01
1534.3125,-86.2652,glass,4.444866e-01,5.500365e-02,2.909413e-01
1552.0397,-68.5380,glass,4.789691e-01,7.422430e-02,3.926087e-01
1567.1485,-53.4292,glass,5.188639e-01,9.639224e-02,5.098658e-01
1578.7706,-41.8071,glass,5.580359e-01,1.182348e-01,6.254015e-01
1587.7107,-32.8670,glass,5.947283e-01,1.387137e-01,7.337249e-01
1594.5877,-25.9900,glass,6.278354e-01,1.571850e-01,8.314283e-01
1599.8777,-20.7000,ITO,5.169840e+00,4.686019e+00,8.332391e-01
1604.4777,-16.1000,ITO,5.242839e+00,4.723126e+00,8.398372e-01
1609.0777,-11.5000,ITO,5.381153e+00,4.792447e+00,8.521634e-01
1613.6777,-6.9000,ITO,5.590704e+00,4.897107e+00,8.707734e-01
1618.2777,-2.3000,ITO,5.885295e+00,5.044862e+00,8.970463e-01
1623.5677,2.9900,a-Si:H,1.122958e+00,1.962375e-01,1.241674e+00
1630.4447,9.8670,a-Si:H,1.095441e+00,1.754054e-01,2.036352e+00
1638.9315,18.3537,a-Si:H,1.089427e+00,1.773384e-01,3.589698e+00
1648.1310,27.5532,a-Si:H,1.101460e+00,2.011571e-01,5.943583e+00
1657.3304,36.7527,a-Si:H,1.124880e+00,2.416362e-01,8.939539e+00
1666.5299,45.9522,a-Si:H,1.156525e+00,2.954342e-01,1.250463e+01
1675.7294,55.1517,a-Si:H,1.195012e+00,3.599374e-01,1.655217e+01
1684.9289,64.3511,a-Si:H,1.239848e+00,4.327557e-01,2.098330e+01
1694.1284,73.5506,a-Si:H,1.291007e+00,5.115455e-01,2.568931e+01
1703.3278,82.7501,a-Si:H,1.348693e+00,5.939599e-01,3.055452e+01
1712.5273,91.9496,a-Si:H,1.413183e+00,6.776536e-01,3.545943e+01
1721.7268,101.1491,a-Si:H,1.484721e+00,7.603174e-01,4.028405e+01
1730.9263,110.3485,a-Si:H,1.563430e+00,8.397235e-01,4.491125e+01
1740.1258,119.5480,a-Si:H,1.649244e+00,9.137770e-01,4.923001e+01
1749.3252,128.7475,a-Si:H,1.741858e+00,9.805668e-01,5.313842e+01
1758.5247,137.9470,a-Si:H,1.840690e+00,1.038412e+00,5.654649e+01
1767.7242,147.1465,a-Si:H,1.944851e+00,1.085906e+00,5.937844e+01
1776.9237,156.3460,a-Si:H,2.053141e+00,1.121943e+00,6.157452e+01
1786.1232,165.5454,a-Si:H,2.164049e+00,1.145748e+00,6.309243e+01
1795.3227,174.7449,a-Si:H,2.275770e+00,1.156887e+00,6.390804e+01
1804.5221,183.9444,a-Si:H,2.386242e+00,1.155271e+00,6.401561e+01
1813.7216,193.1439,a-Si:H,2.493187e+00,1.141145e+00,6.342744e+01
1822.9211,202.3434,a-Si:H,2.594166e+00,1.115075e+00,6.217293e+01
1832.1206,211.5428,a-Si:H,2.686653e+00,1.077915e+00,6.029719e+01
1841.3201,220.7423,a-Si:H,2.768101e+00,1.030775e+00,5.785917e+01
1850.5195,229.9418,a-Si:H,2.836026e+00,9.749789e-01,5.492940e+01
1859.7190,239.1413,a-Si:H,2.888091e+00,9.120137e-01,5.158752e+01
1868.9185,248.3408,a-Si:H,2.922181e+00,8.434801e-01,4.791952e+01
1878.1180,257.5402,a-Si:H,2.936491e+00,7.710393e-01,4.401497e+01
1887.3175,266.7397,a-Si:H,2.929591e+00,6.963601e-01,3.996420e+01
1896.5169,275.9392,a-Si:H,2.900493e+00,6.210678e-01,3.585560e+01
1905.7164,285.1387,a-Si:H,2.848703e+00,5.466986e-01,3.177317e+01
1914.9159,294.3382,a-Si:H,2.774259e+00,4.746556e-01,2.779416e+01
1924.1154,303.5376,a-Si:H,2.677757e+00,4.061763e-01,2.398733e+01
1933.3149,312.7371,a-Si:H,2.560355e+00,3.423056e-01,2.041149e+01
1942.5143,321.9366,a-Si:H,2.423770e+00,2.838764e-01,1.711442e+01
1951.7138,331.1361,a-Si:H,2.270240e+00,2.314983e-01,1.413221e+01
1960.9133,340.3356,a-Si:H,2.102491e+00,1.855589e-01,1.148934e+01
1970.1128,349.5350,a-Si:H,1.923676e+00,1.462332e-01,9.199049e+00
1979.3123,358.7345,a-Si:H,1.737299e+00,1.134976e-01,7.264094e+00
1988.5117,367.9340,a-Si:H,1.547131e+00,8.715309e-02,5.677888e+00
1997.7112,377.1335,a-Si:H,1.357113e+00,6.685618e-02,4.426089e+00
2006.9107,386.3330,a-Si:H,1.171263e+00,5.215321e-02,3.488375e+00
2016.1102,395.5325,a-Si:H,9.935649e-01,4.251684e-02,2.840319e+00
2025.3097,404.7319,a-Si:H,8.278612e-01,3.738495e-02,2.455395e+00
2034.5092,413.9314,a-Si:H,6.777535e-01,3.619980e-02,2.307013e+00
2043.7086,423.1309,a-Si:H,5.465122e-01,3.844444e-02,2.370404e+00
2052.9081,432.3304,a-Si:H,4.369777e-01,4.367595e-02,2.624337e+00
2062.1076,441.5299,a-Si:H,3.514922e-01,5.155402e-02,3.052599e+00
2071.3071,450.7293,a-Si:H,2.918394e-01,6.186278e-02,3.645127e+00
2080.5066,459.9288,a-Si:H,2.591953e-01,7.452607e-02,4.398787e+00
2089.7060,469.1283,a-Si:H,2.541004e-01,8.961504e-02,5.317763e+00
2098.9055,478.3278,a-Si:H,2.764523e-01,1.073473e-01,6.413504e+00
2108.1050,487.5273,a-Si:H,3.255127e-01,1.280774e-01,7.704205e+00
2117.3045,496.7267,a-Si:H,3.999326e-01,1.522800e-01,9.213928e+00
2126.5040,505.9262,a-Si:H,4.977987e-01,1.805269e-01,1.097139e+01
2135.7034,515.1257,a-Si:H,6.166923e-01,2.134557e-01,1.300831e+01
2144.9029,524.3252,a-Si:H,7.537574e-01,2.517338e-01,1.535756e+01
2154.1024,533.5247,a-Si:H,9.057869e-01,2.960193e-01,1.805105e+01
2163.3019,542.7241,a-Si:H,1.069319e+00,3.469208e-01,2.111773e+01
2172.5014,551.9236,a-Si:H,1.240730e+00,4.049555e-01,2.458130e+01
2181.7008,561.1231,a-Si:H,1.416333e+00,4.705062e-01,2.845809e+01
2190.9003,570.3226,a-Si:H,1.592477e+00,5.437854e-01,3.275510e+01
2200.0998,579.5221,a-Si:H,1.765646e+00,6.248045e-01,3.746849e+01
2209.2993,588.7215,a-Si:H,1.932546e+00,7.133458e-01,4.258214e+01
2218.4988,597.9210,a-Si:H,2.090177e+00,8.089408e-01,4.806653e+01
2227.6982,607.1205,a-Si:H,2.235902e+00,9.108614e-01,5.387836e+01
2236.8977,616.3200,a-Si:H,2.367506e+00,1.018121e+00,5.996065e+01
2246.0972,625.5195,a-Si:H,2.483232e+00,1.129482e+00,6.624317e+01
2255.2967,634.7190,a-Si:H,2.581792e+00,1.243467e+00,7.264316e+01
2264.4962,643.9184,a-Si:H,2.662389e+00,1.358392e+00,7.906712e+01
2273.6957,653.1179,a-Si:H,2.724699e+00,1.472404e+00,8.541279e+01
2282.8951,662.3174,a-Si:H,2.768851e+00,1.583522e+00,9.157137e+01
2292.0946,671.5169,a-Si:H,2.795383e+00,1.689681e+00,9.743012e+01
2301.2941,680.7164,a-Si:H,2.805203e+00,1.788796e+00,1.028754e+02
2310.4936,689.9158,a-Si:H,2.799523e+00,1.878815e+00,1.077959e+02
2319.6931,699.1153,a-Si:H,2.779798e+00,1.957782e+00,1.120857e+02
2328.8925,708.3148,a-Si:H,2.747654e+00,2.023888e+00,1.156472e+02
2338.0920,717.5143,a-Si:H,2.704819e+00,2.075533e+00,1.183944e+02
2347.2915,726.7138,a-Si:H,2.653052e+00,2.111375e+00,1.202553e+02
2356.4910,735.9132,a-Si:H,2.594080e+00,2.130376e+00,1.211746e+02
2365.6905,745.1127,a-Si:H,2.529531e+00,2.131836e+00,1.211154e+02
2374.8899,754.3122,a-Si:H,2.460895e+00,2.115422e+00,1.200609e+02
