lambda_nm,R_fdtdx,T_fdtdx,A_fdtdx,T_torcwa,R_torcwa,A_torcwa
1200.00,0.024253,0.900816,0.074931,0.893773,0.033894,0.072333
1202.00,0.023163,0.899871,0.076966,0.893458,0.032903,0.073639
1204.00,0.022218,0.898743,0.079039,0.893138,0.031861,0.075001
1206.00,0.021315,0.898651,0.080035,0.892804,0.030775,0.076421
1208.00,0.020289,0.899121,0.080590,0.892444,0.029654,0.077902
1210.00,0.019188,0.898750,0.082062,0.892047,0.028505,0.079447
1212.00,0.018200,0.897297,0.084503,0.891601,0.027338,0.081061
1214.00,0.017366,0.895985,0.086649,0.891089,0.026164,0.082747
1216.00,0.016544,0.895642,0.087814,0.890500,0.024989,0.084510
1218.00,0.015653,0.895455,0.088892,0.889816,0.023828,0.086356
1220.00,0.014818,0.894163,0.091019,0.889020,0.022690,0.088290
1222.00,0.014185,0.891880,0.093935,0.888095,0.021587,0.090318
1224.00,0.013712,0.889894,0.096395,0.887018,0.020532,0.092450
1226.00,0.013262,0.888757,0.097981,0.885771,0.019538,0.094692
1228.00,0.012841,0.887444,0.099715,0.884328,0.018618,0.097054
1230.00,0.012618,0.884759,0.102623,0.882663,0.017790,0.099547
1232.00,0.012685,0.881024,0.106291,0.880749,0.017066,0.102184
1234.00,0.012937,0.877618,0.109446,0.878556,0.016467,0.104977
1236.00,0.013259,0.874981,0.111760,0.876048,0.016010,0.107942
1238.00,0.013753,0.871858,0.114389,0.873187,0.015716,0.111097
1240.00,0.014637,0.866895,0.118468,0.869931,0.015605,0.114464
1242.00,0.015950,0.860506,0.123543,0.866232,0.015703,0.118065
1244.00,0.017505,0.854394,0.128101,0.862034,0.016038,0.121929
1246.00,0.019203,0.849174,0.131623,0.857278,0.016637,0.126084
1248.00,0.021311,0.843133,0.135557,0.851887,0.017539,0.130574
1250.00,0.024249,0.833907,0.141845,0.845787,0.018779,0.135434
1252.00,0.028101,0.821225,0.150674,0.838875,0.020404,0.140721
1254.00,0.032472,0.807432,0.160096,0.831040,0.022468,0.146493
1256.00,0.036950,0.795025,0.168025,0.822149,0.025031,0.152820
1258.00,0.041681,0.783909,0.174410,0.812044,0.028167,0.159789
1260.00,0.047375,0.771358,0.181268,0.800534,0.031966,0.167500
1262.00,0.054722,0.754557,0.190721,0.787393,0.036534,0.176073
1264.00,0.063906,0.732807,0.203287,0.772367,0.041992,0.185641
1266.00,0.074758,0.707119,0.218123,0.755089,0.048514,0.196397
1268.00,0.087334,0.678086,0.234580,0.735205,0.056275,0.208520
1270.00,0.102199,0.644680,0.253121,0.712216,0.065523,0.222261
1272.00,0.120111,0.605103,0.274786,0.685554,0.076549,0.237897
1274.00,0.141572,0.558341,0.300087,0.654558,0.089704,0.255738
1276.00,0.166808,0.504445,0.328746,0.618493,0.105402,0.276105
1278.00,0.196020,0.443822,0.360158,0.576606,0.124106,0.299288
1280.00,0.229135,0.377511,0.393354,0.528277,0.146280,0.325443
1282.00,0.264641,0.309640,0.425719,0.473417,0.172226,0.354357
1284.00,0.298346,0.250029,0.451626,0.412679,0.202018,0.385303
1286.00,0.323549,0.213348,0.463103,0.349003,0.234769,0.416228
1288.00,0.333320,0.213547,0.453133,0.288117,0.268356,0.443527
1290.00,0.323849,0.256361,0.419791,0.239590,0.298749,0.461661
1292.00,0.296621,0.335285,0.368094,0.215924,0.320028,0.464048
1294.00,0.257870,0.434129,0.308001,0.227557,0.326497,0.445947
1296.00,0.215639,0.534529,0.249833,0.276831,0.315467,0.407701
1298.00,0.176456,0.623293,0.200251,0.355478,0.289167,0.355356
1300.00,0.143568,0.695340,0.161092,0.448179,0.253665,0.298156
1302.00,0.117334,0.751658,0.131008,0.540132,0.215706,0.244162
1304.00,0.096754,0.795307,0.107939,0.622351,0.179974,0.197675
1306.00,0.080775,0.828714,0.090512,0.690761,0.149032,0.160206
1308.00,0.068677,0.853401,0.077921,0.745534,0.123423,0.131043
1310.00,0.059835,0.870918,0.069247,0.788098,0.102937,0.108965
1312.00,0.053502,0.883253,0.063244,0.820716,0.086826,0.092458
1314.00,0.048940,0.892302,0.058758,0.845437,0.074323,0.080240
1316.00,0.045654,0.899115,0.055231,0.863995,0.064728,0.071277
1318.00,0.043451,0.903870,0.052679,0.877781,0.057451,0.064767
1320.00,0.042244,0.906524,0.051232,0.887857,0.052027,0.060116
1322.00,0.041850,0.907438,0.050712,0.895095,0.048055,0.056850
1324.00,0.041986,0.907343,0.050672,0.900104,0.045253,0.054643
1326.00,0.042433,0.906850,0.050717,0.903364,0.043390,0.053246
1328.00,0.043155,0.906068,0.050777,0.905259,0.042275,0.052465
1330.00,0.044222,0.904748,0.051031,0.906079,0.041765,0.052157
1332.00,0.045646,0.902729,0.051625,0.906039,0.041746,0.052215
1334.00,0.047289,0.900183,0.052528,0.905318,0.042127,0.052556
1336.00,0.048958,0.897444,0.053598,0.904054,0.042831,0.053115
1338.00,0.050562,0.894668,0.054770,0.902357,0.043798,0.053845
1340.00,0.052179,0.891747,0.056074,0.900314,0.044980,0.054706
1342.00,0.053961,0.888538,0.057501,0.897996,0.046336,0.055668
1344.00,0.055976,0.885150,0.058874,0.895463,0.047830,0.056707
1346.00,0.058142,0.881929,0.059929,0.892755,0.049440,0.057805
