z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,6.023034e-01,6.735062e-04,3.562375e-03
1224.6094,-524.6717,glass,6.024466e-01,7.516534e-04,3.975719e-03
1250.3906,-498.8904,glass,6.026076e-01,8.388857e-04,4.437116e-03
1276.1719,-473.1092,glass,6.027884e-01,9.363115e-04,4.952430e-03
1301.9531,-447.3279,glass,6.029913e-01,1.045201e-03,5.528380e-03
1327.7344,-421.5467,glass,6.032188e-01,1.167023e-03,6.172733e-03
1353.5156,-395.7654,glass,6.034737e-01,1.303496e-03,6.894577e-03
1379.2969,-369.9842,glass,6.037593e-01,1.456659e-03,7.704701e-03
1405.0781,-344.2029,glass,6.040800e-01,1.628979e-03,8.616154e-03
1430.8594,-318.4217,glass,6.044409e-01,1.823512e-03,9.645098e-03
1456.6406,-292.6404,glass,6.048488e-01,2.044156e-03,1.081215e-02
1482.4219,-266.8592,glass,6.053131e-01,2.296064e-03,1.214457e-02
1508.2031,-241.0779,glass,6.058467e-01,2.586355e-03,1.368000e-02
1533.9844,-215.2967,glass,6.064683e-01,2.925401e-03,1.547332e-02
1559.7656,-189.5154,glass,6.072073e-01,3.329296e-03,1.760964e-02
1585.5469,-163.7342,glass,6.081130e-01,3.824915e-03,2.023111e-02
1611.3281,-137.9529,glass,6.092748e-01,4.461050e-03,2.359582e-02
1637.1094,-112.1717,glass,6.108735e-01,5.334913e-03,2.821795e-02
1661.1017,-88.1794,glass,6.144882e-01,6.558857e-03,3.469175e-02
1680.7431,-68.5380,glass,6.189466e-01,8.149843e-03,4.310695e-02
1695.8518,-53.4292,glass,6.232910e-01,1.007024e-02,5.326452e-02
1707.4740,-41.8071,glass,6.277901e-01,1.229744e-02,6.504482e-02
1716.4141,-32.8670,glass,6.325001e-01,1.475748e-02,7.805668e-02
1723.2911,-25.9900,glass,6.373374e-01,1.734536e-02,9.174480e-02
1728.5811,-20.7000,ITO,1.122662e+00,4.998657e-01,9.184954e-02
1733.1811,-16.1000,ITO,1.139493e+00,5.074295e-01,9.323937e-02
1737.7811,-11.5000,ITO,1.173977e+00,5.233048e-01,9.615643e-02
1742.3811,-6.9000,ITO,1.230144e+00,5.497301e-01,1.010120e-01
1746.9811,-2.3000,ITO,1.316840e+00,5.918768e-01,1.087564e-01
1752.2711,2.9900,a-Si:H,7.991967e-01,4.175616e-02,9.598430e-02
1759.1481,9.8670,a-Si:H,7.996095e-01,3.081278e-02,8.246324e-02
1768.0882,18.8071,a-Si:H,8.108839e-01,2.349497e-02,8.907051e-02
1779.6426,30.3615,a-Si:H,8.350603e-01,1.888562e-02,1.207272e-01
1792.6453,43.3642,a-Si:H,8.708389e-01,1.670794e-02,1.704924e-01
1805.6480,56.3669,a-Si:H,9.126456e-01,1.606404e-02,2.257974e-01
1818.6507,69.3696,a-Si:H,9.588563e-01,1.622465e-02,2.809978e-01
1831.6534,82.3723,a-Si:H,1.008226e+00,1.682371e-02,3.332736e-01
1844.6560,95.3750,a-Si:H,1.059645e+00,1.766419e-02,3.814191e-01
1857.6587,108.3777,a-Si:H,1.112058e+00,1.863761e-02,4.251677e-01
1870.6614,121.3804,a-Si:H,1.164430e+00,1.968576e-02,4.647967e-01
1883.6641,134.3831,a-Si:H,1.215751e+00,2.078036e-02,5.008869e-01
1896.6668,147.3857,a-Si:H,1.265037e+00,2.191138e-02,5.341727e-01
1909.6695,160.3884,a-Si:H,1.311351e+00,2.307978e-02,5.654458e-01
1922.6722,173.3911,a-Si:H,1.353813e+00,2.429275e-02,5.954915e-01
1935.6749,186.3938,a-Si:H,1.391619e+00,2.556034e-02,6.250437e-01
1948.6776,199.3965,a-Si:H,1.424055e+00,2.689314e-02,6.547534e-01
1961.6802,212.3992,a-Si:H,1.450513e+00,2.830052e-02,6.851683e-01
1974.6829,225.4019,a-Si:H,1.470500e+00,2.978928e-02,7.167159e-01
1987.6856,238.4046,a-Si:H,1.483651e+00,3.136274e-02,7.496931e-01
2000.6883,251.4072,a-Si:H,1.489733e+00,3.302006e-02,7.842607e-01
2013.6910,264.4099,a-Si:H,1.488654e+00,3.475578e-02,8.204410e-01
2026.6937,277.4126,a-Si:H,1.480460e+00,3.655960e-02,8.581180e-01
2039.6964,290.4153,a-Si:H,1.465337e+00,3.841630e-02,8.970420e-01
2052.6991,303.4180,a-Si:H,1.443607e+00,4.030592e-02,9.368368e-01
2065.7017,316.4207,a-Si:H,1.415720e+00,4.220402e-02,9.770091e-01
2078.7044,329.4234,a-Si:H,1.382247e+00,4.408205e-02,1.016960e+00
2091.7071,342.4261,a-Si:H,1.343863e+00,4.590796e-02,1.056003e+00
2104.7098,355.4288,a-Si:H,1.301341e+00,4.764687e-02,1.093375e+00
2117.7125,368.4314,a-Si:H,1.255531e+00,4.926170e-02,1.128257e+00
2130.7152,381.4341,a-Si:H,1.207340e+00,5.071414e-02,1.159794e+00
2143.7179,394.4368,a-Si:H,1.157723e+00,5.196540e-02,1.187115e+00
2156.7206,407.4395,a-Si:H,1.107653e+00,5.297725e-02,1.209349e+00
2169.7233,420.4422,a-Si:H,1.058107e+00,5.371287e-02,1.225653e+00
2182.7259,433.4449,a-Si:H,1.010044e+00,5.413788e-02,1.235228e+00
2195.7286,446.4476,a-Si:H,9.643855e-01,5.422126e-02,1.237338e+00
2208.7313,459.4503,a-Si:H,9.219960e-01,5.393622e-02,1.231330e+00
2221.7340,472.4530,a-Si:H,8.836661e-01,5.326120e-02,1.216658e+00
2234.7367,485.4556,a-Si:H,8.500953e-01,5.218064e-02,1.192888e+00
2247.7394,498.4583,a-Si:H,8.218765e-01,5.068584e-02,1.159726e+00
2260.7421,511.4610,a-Si:H,7.994841e-01,4.877569e-02,1.117025e+00
2273.7448,524.4637,a-Si:H,7.832632e-01,4.645752e-02,1.064805e+00
2286.7475,537.4664,a-Si:H,7.734200e-01,4.374770e-02,1.003264e+00
2299.7501,550.4691,a-Si:H,7.700180e-01,4.067265e-02,9.327972e-01
2312.7528,563.4718,a-Si:H,7.729723e-01,3.726978e-02,8.540243e-01
2325.7555,576.4745,a-Si:H,7.820496e-01,3.358879e-02,7.678160e-01
2338.7582,589.4771,a-Si:H,7.968682e-01,2.969369e-02,6.753468e-01
2351.7609,602.4798,a-Si:H,8.169010e-01,2.566596e-02,5.781736e-01
