lambda_nm,R_fdtdx,T_fdtdx,A_fdtdx,T_torcwa,R_torcwa,A_torcwa
1200.00,0.014001,0.922207,0.063792,0.861753,0.015338,0.122909
1202.00,0.014324,0.920244,0.065432,0.861753,0.015338,0.122909
1204.00,0.014642,0.918173,0.067185,0.861753,0.015338,0.122909
1206.00,0.014957,0.916053,0.068990,0.861753,0.015338,0.122909
1208.00,0.015271,0.913923,0.070806,0.861753,0.015338,0.122909
1210.00,0.015579,0.911804,0.072618,0.861753,0.015338,0.122909
1212.00,0.015871,0.909691,0.074438,0.861753,0.015338,0.122909
1214.00,0.016141,0.907596,0.076264,0.861753,0.015338,0.122909
1216.00,0.016383,0.905543,0.078074,0.861753,0.015338,0.122909
1218.00,0.016600,0.903593,0.079807,0.861753,0.015338,0.122909
1220.00,0.016794,0.901839,0.081367,0.861753,0.015338,0.122909
1222.00,0.016967,0.900339,0.082694,0.861753,0.015338,0.122909
1224.00,0.017114,0.899118,0.083768,0.861753,0.015338,0.122909
1226.00,0.017232,0.898182,0.084586,0.861753,0.015338,0.122909
1228.00,0.017319,0.897526,0.085155,0.861753,0.015338,0.122909
1230.00,0.017382,0.897144,0.085474,0.861753,0.015338,0.122909
1232.00,0.017431,0.897050,0.085519,0.861753,0.015338,0.122909
1234.00,0.017483,0.897233,0.085284,0.861753,0.015338,0.122909
1236.00,0.017546,0.897664,0.084790,0.861753,0.015338,0.122909
1238.00,0.017619,0.898280,0.084101,0.861753,0.015338,0.122909
1240.00,0.017694,0.899023,0.083283,0.861753,0.015338,0.122909
1242.00,0.017760,0.899857,0.082383,0.861264,0.015366,0.123371
1244.00,0.017814,0.900794,0.081391,0.860128,0.015421,0.124451
1246.00,0.017864,0.901888,0.080249,0.859288,0.015439,0.125273
1248.00,0.017924,0.903199,0.078877,0.858565,0.015422,0.126013
1250.00,0.018015,0.904752,0.077233,0.856584,0.015379,0.128037
1252.00,0.018150,0.906519,0.075331,0.854157,0.015568,0.130276
1254.00,0.018331,0.908411,0.073258,0.855045,0.015965,0.128989
1256.00,0.018549,0.910312,0.071138,0.857764,0.016032,0.126204
1258.00,0.018789,0.912114,0.069097,0.861144,0.016017,0.122839
1260.00,0.019037,0.913740,0.067223,0.864996,0.015957,0.119047
1262.00,0.019286,0.915168,0.065545,0.869065,0.015882,0.115053
1264.00,0.019538,0.916399,0.064063,0.873180,0.015810,0.111009
1266.00,0.019798,0.917453,0.062749,0.877209,0.015754,0.107037
1268.00,0.020073,0.918346,0.061581,0.881080,0.015718,0.103202
1270.00,0.020363,0.919078,0.060559,0.884725,0.015709,0.099566
1272.00,0.020667,0.919653,0.059680,0.888103,0.015728,0.096169
1274.00,0.020979,0.920073,0.058948,0.891193,0.015777,0.093030
1276.00,0.021295,0.920351,0.058354,0.893986,0.015855,0.090159
1278.00,0.021612,0.920510,0.057879,0.896485,0.015960,0.087555
1280.00,0.021930,0.920573,0.057496,0.898707,0.016091,0.085203
1282.00,0.022253,0.920552,0.057194,0.900670,0.016244,0.083086
1284.00,0.022582,0.920457,0.056961,0.902354,0.016421,0.081225
1286.00,0.022915,0.920291,0.056794,0.903808,0.016618,0.079574
1288.00,0.023252,0.920048,0.056700,0.905050,0.016832,0.078118
1290.00,0.023588,0.919740,0.056672,0.906096,0.017062,0.076842
1292.00,0.023923,0.919376,0.056701,0.906953,0.017306,0.075742
1294.00,0.024255,0.918970,0.056775,0.907650,0.017561,0.074788
1296.00,0.024587,0.918529,0.056884,0.908202,0.017827,0.073970
1298.00,0.024920,0.918059,0.057021,0.908622,0.018103,0.073275
1300.00,0.025254,0.917558,0.057187,0.908914,0.018388,0.072698
1302.00,0.025590,0.917023,0.057387,0.909099,0.018679,0.072222
1304.00,0.025925,0.916456,0.057619,0.909188,0.018976,0.071835
1306.00,0.026257,0.915859,0.057884,0.909189,0.019279,0.071532
1308.00,0.026587,0.915241,0.058172,0.909107,0.019586,0.071307
1310.00,0.026913,0.914610,0.058477,0.908954,0.019897,0.071149
1312.00,0.027238,0.913970,0.058792,0.908738,0.020211,0.071052
1314.00,0.027563,0.913323,0.059114,0.908464,0.020528,0.071008
1316.00,0.027889,0.912663,0.059449,0.908132,0.020848,0.071021
1318.00,0.028214,0.911987,0.059800,0.907759,0.021169,0.071072
1320.00,0.028537,0.911298,0.060165,0.907346,0.021491,0.071164
1322.00,0.028857,0.910597,0.060546,0.906895,0.021814,0.071291
1324.00,0.029174,0.909895,0.060931,0.906411,0.022139,0.071450
1326.00,0.029487,0.909193,0.061320,0.905899,0.022464,0.071637
1328.00,0.029800,0.908496,0.061704,0.905362,0.022789,0.071848
1330.00,0.030111,0.907802,0.062087,0.904803,0.023115,0.072082
1332.00,0.030423,0.907106,0.062470,0.904225,0.023440,0.072335
1334.00,0.030734,0.906407,0.062858,0.903631,0.023765,0.072604
1336.00,0.031044,0.905704,0.063252,0.903023,0.024090,0.072887
1338.00,0.031350,0.905001,0.063649,0.902404,0.024414,0.073182
1340.00,0.031653,0.904305,0.064042,0.901776,0.024738,0.073486
1342.00,0.031952,0.903619,0.064428,0.901141,0.025061,0.073798
1344.00,0.032251,0.902945,0.064804,0.900501,0.025383,0.074116
1346.00,0.032549,0.902282,0.065170,0.899857,0.025704,0.074439
1348.00,0.032846,0.901624,0.065529,0.899211,0.026024,0.074765
1350.00,0.033144,0.900970,0.065887,0.898565,0.026343,0.075091
1352.00,0.033439,0.900319,0.066242,0.897920,0.026661,0.075419
1354.00,0.033732,0.899671,0.066597,0.897277,0.026978,0.075745
1356.00,0.034022,0.899035,0.066943,0.896637,0.027294,0.076069
1358.00,0.034309,0.898415,0.067276,0.896002,0.027609,0.076389
1360.00,0.034594,0.897812,0.067595,0.895373,0.027921,0.076706
1362.00,0.034878,0.897223,0.067899,0.894750,0.028233,0.077017
1364.00,0.035162,0.896647,0.068192,0.894134,0.028543,0.077323
1366.00,0.035446,0.896076,0.068479,0.893526,0.028852,0.077622
1368.00,0.035729,0.895510,0.068761,0.892927,0.029160,0.077913
1370.00,0.036009,0.894952,0.069038,0.892339,0.029465,0.078196
1372.00,0.036287,0.894406,0.069307,0.891760,0.029769,0.078471
1374.00,0.036561,0.893877,0.069562,0.891191,0.030072,0.078737
1376.00,0.036833,0.893367,0.069801,0.890634,0.030373,0.078992
1378.00,0.037103,0.892873,0.070023,0.890089,0.030673,0.079238
1380.00,0.037373,0.892396,0.070231,0.889557,0.030971,0.079473
1382.00,0.037644,0.891930,0.070426,0.889037,0.031267,0.079697
1384.00,0.037914,0.891468,0.070618,0.888530,0.031561,0.079909
1386.00,0.038182,0.891015,0.070803,0.888037,0.031854,0.080109
1388.00,0.038448,0.890570,0.070983,0.887559,0.032144,0.080297
1390.00,0.038710,0.890140,0.071150,0.887094,0.032433,0.080473
1392.00,0.038968,0.889727,0.071304,0.886644,0.032720,0.080636
1394.00,0.039225,0.889335,0.071441,0.886208,0.033005,0.080786
1396.00,0.039481,0.888961,0.071558,0.885788,0.033289,0.080923
1398.00,0.039737,0.888603,0.071660,0.885383,0.033570,0.081047
1400.00,0.039993,0.888252,0.071754,0.885140,0.033742,0.081118
