z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,1.384207e-01,2.431569e-02,1.285502e-01
1224.6094,-524.6717,glass,1.443603e-01,2.899187e-02,1.532719e-01
1250.3906,-498.8904,glass,1.514464e-01,3.457112e-02,1.827678e-01
1276.1719,-473.1092,glass,1.599044e-01,4.122998e-02,2.179713e-01
1301.9531,-447.3279,glass,1.700058e-01,4.918058e-02,2.600039e-01
1327.7344,-421.5467,glass,1.820784e-01,5.867858e-02,3.102172e-01
1353.5156,-395.7654,glass,1.965199e-01,7.003303e-02,3.702450e-01
1379.2969,-369.9842,glass,2.138156e-01,8.361918e-02,4.420712e-01
1405.0781,-344.2029,glass,2.345616e-01,9.989511e-02,5.281174e-01
1430.8594,-318.4217,glass,2.594975e-01,1.194242e-01,6.313621e-01
1456.6406,-292.6404,glass,2.895525e-01,1.429064e-01,7.555060e-01
1482.4219,-266.8592,glass,3.259136e-01,1.712230e-01,9.052080e-01
1508.2031,-241.0779,glass,3.701319e-01,2.055040e-01,1.086442e+00
1533.9844,-215.2967,glass,4.242961e-01,2.472353e-01,1.307063e+00
1559.7656,-189.5154,glass,4.913346e-01,2.984383e-01,1.577760e+00
1585.5469,-163.7342,glass,5.755714e-01,3.619927e-01,1.913754e+00
1611.3281,-137.9529,glass,6.838327e-01,4.422587e-01,2.338098e+00
1637.1094,-112.1717,glass,8.278271e-01,5.463829e-01,2.888573e+00
1661.1017,-88.1794,glass,1.013768e+00,6.768018e-01,3.578061e+00
1680.7431,-68.5380,glass,1.228990e+00,8.226466e-01,4.349102e+00
1695.8518,-53.4292,glass,1.460993e+00,9.741540e-01,5.150079e+00
1707.4740,-41.8071,glass,1.706414e+00,1.129088e+00,5.969174e+00
1716.4141,-32.8670,glass,1.960861e+00,1.285086e+00,6.793888e+00
1723.2911,-25.9900,glass,2.219327e+00,1.439804e+00,7.611840e+00
1728.5811,-20.7000,ITO,1.336484e+01,1.264571e+01,7.432738e+00
1733.1811,-16.1000,ITO,1.311835e+01,1.253520e+01,7.367784e+00
1737.7811,-11.5000,ITO,1.313295e+01,1.255514e+01,7.379503e+00
1742.3811,-6.9000,ITO,1.344839e+01,1.272946e+01,7.481965e+00
1746.9811,-2.3000,ITO,1.417727e+01,1.312735e+01,7.715831e+00
1752.2711,2.9900,a-Si:H,2.766716e+00,1.601670e+00,8.083631e+00
1759.1481,9.8670,a-Si:H,2.102683e+00,1.142284e+00,8.091233e+00
1768.0882,18.8071,a-Si:H,1.664695e+00,8.424772e-01,8.224018e+00
1779.5740,30.2929,a-Si:H,1.372978e+00,6.403821e-01,8.472520e+00
1792.4395,43.1584,a-Si:H,1.196470e+00,5.168618e-01,8.777350e+00
1805.3050,56.0239,a-Si:H,1.089898e+00,4.418818e-01,9.098856e+00
1818.1705,68.8894,a-Si:H,1.018686e+00,3.930078e-01,9.425027e+00
1831.0359,81.7549,a-Si:H,9.674503e-01,3.597497e-01,9.748400e+00
1843.9014,94.6204,a-Si:H,9.286266e-01,3.364840e-01,1.006191e+01
1856.7669,107.4859,a-Si:H,8.982725e-01,3.198557e-01,1.035773e+01
1869.6324,120.3513,a-Si:H,8.742872e-01,3.076844e-01,1.062719e+01
1882.4979,133.2168,a-Si:H,8.555618e-01,2.984532e-01,1.086105e+01
1895.3634,146.0823,a-Si:H,8.415314e-01,2.910511e-01,1.104991e+01
1908.2289,158.9478,a-Si:H,8.319185e-01,2.846359e-01,1.118477e+01
1921.0944,171.8133,a-Si:H,8.265759e-01,2.785574e-01,1.125743e+01
1933.9598,184.6788,a-Si:H,8.253863e-01,2.723135e-01,1.126099e+01
1946.8253,197.5443,a-Si:H,8.281973e-01,2.655239e-01,1.119021e+01
1959.6908,210.4098,a-Si:H,8.347797e-01,2.579138e-01,1.104182e+01
1972.5563,223.2752,a-Si:H,8.448042e-01,2.493028e-01,1.081468e+01
1985.4218,236.1407,a-Si:H,8.578314e-01,2.395956e-01,1.050997e+01
1998.2873,249.0062,a-Si:H,8.733129e-01,2.287743e-01,1.013112e+01
2011.1528,261.8717,a-Si:H,8.906027e-01,2.168904e-01,9.683747e+00
2024.0182,274.7372,a-Si:H,9.089752e-01,2.040550e-01,9.175490e+00
