lambda_nm,R_fdtdx,T_fdtdx,A_fdtdx,T_torcwa,R_torcwa,A_torcwa
1200.00,0.288906,0.444243,0.266851,0.321391,0.413757,0.264852
1202.00,0.289078,0.444706,0.266216,0.321391,0.413757,0.264852
1204.00,0.289594,0.439649,0.270757,0.321391,0.413757,0.264852
1206.00,0.290990,0.431514,0.277496,0.321391,0.413757,0.264852
1208.00,0.295645,0.424531,0.279823,0.321391,0.413757,0.264852
1210.00,0.305642,0.421344,0.273014,0.321391,0.413757,0.264852
1212.00,0.320578,0.421058,0.258364,0.321391,0.413757,0.264852
1214.00,0.337106,0.420159,0.242735,0.321391,0.413757,0.264852
1216.00,0.350620,0.415490,0.233890,0.321391,0.413757,0.264852
1218.00,0.357902,0.406911,0.235187,0.321391,0.413757,0.264852
1220.00,0.358857,0.397591,0.243552,0.321391,0.413757,0.264852
1222.00,0.356096,0.391681,0.252224,0.321391,0.413757,0.264852
1224.00,0.352771,0.391131,0.256097,0.321391,0.413757,0.264852
1226.00,0.350205,0.394028,0.255767,0.321391,0.413757,0.264852
1228.00,0.346989,0.395700,0.257311,0.321391,0.413757,0.264852
1230.00,0.340146,0.391910,0.267944,0.321391,0.413757,0.264852
1232.00,0.327564,0.381892,0.290544,0.321391,0.413757,0.264852
1234.00,0.309965,0.369053,0.320982,0.321391,0.413757,0.264852
1236.00,0.291098,0.358697,0.350205,0.321391,0.413757,0.264852
1238.00,0.275919,0.354145,0.369936,0.321391,0.413757,0.264852
1240.00,0.267832,0.353721,0.378447,0.321391,0.413757,0.264852
1242.00,0.266656,0.350656,0.382688,0.316170,0.415587,0.268244
1244.00,0.268498,0.336221,0.395281,0.301023,0.419875,0.279103
1246.00,0.267610,0.304452,0.427938,0.282668,0.424087,0.293244
1248.00,0.259206,0.255870,0.484924,0.255206,0.431558,0.313235
1250.00,0.241722,0.198128,0.560150,0.206456,0.451518,0.342025
1252.00,0.217427,0.143185,0.639388,0.120611,0.466220,0.413169
1254.00,0.191208,0.102458,0.706335,0.138969,0.370093,0.490938
1256.00,0.168291,0.082385,0.749323,0.141563,0.303674,0.554764
1258.00,0.152100,0.082438,0.765462,0.136457,0.250431,0.613112
1260.00,0.143185,0.096292,0.760523,0.127178,0.207858,0.664964
1262.00,0.139582,0.115256,0.745163,0.115828,0.178904,0.705267
1264.00,0.138132,0.132081,0.729787,0.104993,0.157692,0.737315
1266.00,0.136031,0.143366,0.720604,0.096481,0.144443,0.759076
1268.00,0.131837,0.149735,0.718428,0.090563,0.135597,0.773840
1270.00,0.125641,0.154153,0.720206,0.087522,0.129656,0.782822
1272.00,0.118515,0.159597,0.721888,0.087016,0.125215,0.787769
1274.00,0.111691,0.167355,0.720954,0.088450,0.121406,0.790144
1276.00,0.105906,0.176665,0.717428,0.091933,0.117732,0.790335
1278.00,0.101187,0.185553,0.713260,0.096391,0.113943,0.789666
1280.00,0.097037,0.192154,0.710809,0.101874,0.109887,0.788239
1282.00,0.092836,0.195662,0.711502,0.107840,0.105649,0.786512
1284.00,0.088183,0.196462,0.715355,0.114201,0.101221,0.784578
1286.00,0.083038,0.195495,0.721467,0.120727,0.096705,0.782567
1288.00,0.077637,0.193399,0.728964,0.127292,0.092173,0.780535
1290.00,0.072292,0.189950,0.737758,0.133786,0.087706,0.778508
1292.00,0.067194,0.184155,0.748651,0.140112,0.083372,0.776516
1294.00,0.062340,0.174877,0.762783,0.146130,0.079272,0.774597
1296.00,0.057573,0.161613,0.780814,0.151864,0.075380,0.772756
1298.00,0.052717,0.144974,0.802309,0.157181,0.071766,0.771053
1300.00,0.047696,0.126612,0.825693,0.161860,0.068518,0.769621
1302.00,0.042604,0.108671,0.848725,0.165969,0.065548,0.768483
1304.00,0.037684,0.093041,0.869275,0.169203,0.062925,0.767872
1306.00,0.033238,0.080801,0.885961,0.171609,0.060567,0.767823
1308.00,0.029519,0.072069,0.898412,0.172610,0.058533,0.768857
1310.00,0.026647,0.066265,0.907088,0.172198,0.056712,0.771090
1312.00,0.024590,0.062591,0.912818,0.170026,0.055045,0.774929
1314.00,0.023198,0.060451,0.916351,0.165926,0.053436,0.780638
1316.00,0.022277,0.059619,0.918104,0.159355,0.051755,0.788891
1318.00,0.021670,0.060140,0.918190,0.150876,0.049916,0.799208
1320.00,0.021303,0.062060,0.916637,0.140545,0.047837,0.811618
1322.00,0.021185,0.065204,0.913610,0.128738,0.045449,0.825814
1324.00,0.021369,0.069110,0.909520,0.116337,0.042768,0.840894
1326.00,0.021891,0.073164,0.904945,0.104481,0.039924,0.855595
1328.00,0.022726,0.076842,0.900432,0.093912,0.037078,0.869011
1330.00,0.023779,0.079911,0.896310,0.085251,0.034385,0.880364
1332.00,0.024919,0.082480,0.892602,0.078991,0.032025,0.888984
1334.00,0.026025,0.084888,0.889087,0.074981,0.030078,0.894941
1336.00,0.027043,0.087485,0.885473,0.073051,0.028611,0.898338
1338.00,0.027996,0.090431,0.881573,0.072787,0.027611,0.899602
1340.00,0.028970,0.093625,0.877405,0.073795,0.027047,0.899158
1342.00,0.030054,0.096771,0.873175,0.075720,0.026876,0.897404
1344.00,0.031291,0.099556,0.869153,0.078234,0.027027,0.894739
1346.00,0.032647,0.101820,0.865533,0.081077,0.027401,0.891522
1348.00,0.034021,0.103640,0.862338,0.084182,0.028030,0.887788
1350.00,0.035294,0.105285,0.859421,0.087377,0.028802,0.883821
1352.00,0.036381,0.107071,0.856547,0.090603,0.029699,0.879699
1354.00,0.037277,0.109203,0.853520,0.093809,0.030706,0.875486
1356.00,0.038051,0.111675,0.850275,0.096981,0.031774,0.871245
1358.00,0.038814,0.114291,0.846895,0.100080,0.032892,0.867028
1360.00,0.039657,0.116778,0.843565,0.103127,0.034029,0.862844
1362.00,0.040602,0.118936,0.840462,0.106107,0.035175,0.858717
1364.00,0.041591,0.120741,0.837668,0.109030,0.036316,0.854655
1366.00,0.042508,0.122359,0.835133,0.111903,0.037440,0.850657
1368.00,0.043238,0.124058,0.832704,0.114738,0.038535,0.846726
1370.00,0.043723,0.126071,0.830206,0.117546,0.039597,0.842857
1372.00,0.043989,0.128485,0.827526,0.120324,0.040603,0.839074
1374.00,0.044136,0.131195,0.824669,0.123086,0.041563,0.835351
1376.00,0.044283,0.133969,0.821748,0.125840,0.042465,0.831695
1378.00,0.044515,0.136561,0.818924,0.128596,0.043304,0.828099
1380.00,0.044836,0.138840,0.816324,0.131356,0.044081,0.824563
1382.00,0.045168,0.140850,0.813983,0.134126,0.044774,0.821101
1384.00,0.045387,0.142787,0.811826,0.136910,0.045405,0.817685
1386.00,0.045385,0.144905,0.809710,0.139714,0.045946,0.814340
1388.00,0.045121,0.147387,0.807492,0.142538,0.046413,0.811049
1390.00,0.044641,0.150257,0.805102,0.145385,0.046796,0.807819
1392.00,0.044061,0.153367,0.802572,0.148255,0.047092,0.804653
1394.00,0.043507,0.156465,0.800028,0.151149,0.047318,0.801533
1396.00,0.043059,0.159320,0.797621,0.154069,0.047442,0.798488
1398.00,0.042715,0.161820,0.795465,0.157016,0.047481,0.795503
1400.00,0.042388,0.164036,0.793576,0.158831,0.047473,0.793696
