z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,1.508100e-01,1.893611e-02,1.001099e-01
1224.6094,-524.6717,glass,1.553206e-01,2.258940e-02,1.194238e-01
1250.3906,-498.8904,glass,1.607166e-01,2.695552e-02,1.425063e-01
1276.1719,-473.1092,glass,1.671781e-01,3.217770e-02,1.701145e-01
1301.9531,-447.3279,glass,1.749257e-01,3.843012e-02,2.031693e-01
1327.7344,-421.5467,glass,1.842310e-01,4.592576e-02,2.427966e-01
1353.5156,-395.7654,glass,1.954308e-01,5.492685e-02,2.903828e-01
1379.2969,-369.9842,glass,2.089479e-01,6.575890e-02,3.476489e-01
1405.0781,-344.2029,glass,2.253184e-01,7.883003e-02,4.167522e-01
1430.8594,-318.4217,glass,2.452327e-01,9.465818e-02,5.004312e-01
1456.6406,-292.6404,glass,2.695947e-01,1.139105e-01,6.022131e-01
1482.4219,-266.8592,glass,2.996109e-01,1.374612e-01,7.267187e-01
1508.2031,-241.0779,glass,3.369280e-01,1.664787e-01,8.801260e-01
1533.9844,-215.2967,glass,3.838516e-01,2.025628e-01,1.070893e+00
1559.7656,-189.5154,glass,4.437061e-01,2.479650e-01,1.310921e+00
1585.5469,-163.7342,glass,5.214523e-01,3.059578e-01,1.617513e+00
1611.3281,-137.9529,glass,6.248073e-01,3.814908e-01,2.016835e+00
1637.1094,-112.1717,glass,7.664336e-01,4.824370e-01,2.550509e+00
1661.1017,-88.1794,glass,9.526521e-01,6.117400e-01,3.234098e+00
1680.7431,-68.5380,glass,1.167923e+00,7.572534e-01,4.003386e+00
1695.8518,-53.4292,glass,1.395700e+00,9.068783e-01,4.794411e+00
1707.4740,-41.8071,glass,1.629946e+00,1.056660e+00,5.586267e+00
1716.4141,-32.8670,glass,1.865328e+00,1.203483e+00,6.362479e+00
1723.2911,-25.9900,glass,2.097378e+00,1.345082e+00,7.111069e+00
1728.5811,-20.7000,ITO,1.255799e+01,1.186653e+01,6.974759e+00
1733.1811,-16.1000,ITO,1.231463e+01,1.175825e+01,6.911119e+00
1737.7811,-11.5000,ITO,1.229184e+01,1.175933e+01,6.911753e+00
1742.3811,-6.9000,ITO,1.251994e+01,1.188734e+01,6.986992e+00
1746.9811,-2.3000,ITO,1.308848e+01,1.219595e+01,7.168383e+00
1752.2711,2.9900,a-Si:H,2.229236e+00,1.238849e+00,7.470727e+00
1759.1481,9.8670,a-Si:H,1.730487e+00,8.951917e-01,7.433830e+00
1768.0882,18.8071,a-Si:H,1.402812e+00,6.721866e-01,7.507214e+00
1779.5661,30.2851,a-Si:H,1.181412e+00,5.208426e-01,7.694314e+00
1792.4159,43.1348,a-Si:H,1.043043e+00,4.264498e-01,7.947885e+00
1805.2656,55.9845,a-Si:H,9.566449e-01,3.676969e-01,8.223445e+00
1818.1153,68.8343,a-Si:H,8.979290e-01,3.282783e-01,8.499122e+00
1830.9651,81.6840,a-Si:H,8.561850e-01,3.004517e-01,8.759487e+00
1843.8148,94.5338,a-Si:H,8.261398e-01,2.799652e-01,8.991523e+00
1856.6646,107.3835,a-Si:H,8.049957e-01,2.642182e-01,9.183383e+00
1869.5143,120.2332,a-Si:H,7.911724e-01,2.514898e-01,9.324199e+00
1882.3640,133.0830,a-Si:H,7.837031e-01,2.405774e-01,9.404332e+00
1895.2138,145.9327,a-Si:H,7.819181e-01,2.306138e-01,9.415758e+00
1908.0635,158.7825,a-Si:H,7.852672e-01,2.209688e-01,9.352474e+00
1920.9133,171.6322,a-Si:H,7.932181e-01,2.111921e-01,9.210828e+00
1933.7630,184.4819,a-Si:H,8.051984e-01,2.009789e-01,8.989759e+00
1946.6127,197.3317,a-Si:H,8.205676e-01,1.901458e-01,8.690890e+00
1959.4625,210.1814,a-Si:H,8.386079e-01,1.786134e-01,8.318508e+00
1972.3122,223.0311,a-Si:H,8.585289e-01,1.663908e-01,7.879416e+00
1985.1619,235.8809,a-Si:H,8.794832e-01,1.535614e-01,7.382661e+00
