lambda_nm,R_fdtdx,T_fdtdx,A_fdtdx,T_torcwa,R_torcwa,A_torcwa
1200.00,0.028569,0.540111,0.431320,0.323354,0.049331,0.627314
1202.00,0.029584,0.532305,0.438111,0.323354,0.049331,0.627314
1204.00,0.030697,0.523913,0.445390,0.323354,0.049331,0.627314
1206.00,0.031930,0.515339,0.452731,0.323354,0.049331,0.627314
1208.00,0.033292,0.507014,0.459693,0.323354,0.049331,0.627314
1210.00,0.034772,0.499055,0.466172,0.323354,0.049331,0.627314
1212.00,0.036336,0.491186,0.472478,0.323354,0.049331,0.627314
1214.00,0.037951,0.482960,0.479088,0.323354,0.049331,0.627314
1216.00,0.039602,0.474131,0.486268,0.323354,0.049331,0.627314
1218.00,0.041295,0.464821,0.493884,0.323354,0.049331,0.627314
1220.00,0.043054,0.455414,0.501532,0.323354,0.049331,0.627314
1222.00,0.044883,0.446228,0.508888,0.323354,0.049331,0.627314
1224.00,0.046763,0.437244,0.515993,0.323354,0.049331,0.627314
1226.00,0.048646,0.428093,0.523260,0.323354,0.049331,0.627314
1228.00,0.050489,0.418299,0.531212,0.323354,0.049331,0.627314
1230.00,0.052275,0.407627,0.540098,0.323354,0.049331,0.627314
1232.00,0.054034,0.396242,0.549725,0.323354,0.049331,0.627314
1234.00,0.055825,0.384594,0.559581,0.323354,0.049331,0.627314
1236.00,0.057704,0.373086,0.569209,0.323354,0.049331,0.627314
1238.00,0.059691,0.361768,0.578541,0.323354,0.049331,0.627314
1240.00,0.061759,0.350272,0.587969,0.323354,0.049331,0.627314
1242.00,0.063862,0.338060,0.598078,0.318494,0.049853,0.631653
1244.00,0.065982,0.324809,0.609208,0.305516,0.051120,0.643364
1246.00,0.068167,0.310741,0.621092,0.291267,0.052110,0.656623
1248.00,0.070536,0.296650,0.632814,0.274659,0.052578,0.672762
1250.00,0.073244,0.283635,0.643121,0.247291,0.050917,0.701791
1252.00,0.076418,0.272648,0.650934,0.223456,0.052324,0.724220
1254.00,0.080091,0.264127,0.655782,0.225312,0.061032,0.713656
1256.00,0.084181,0.257864,0.657955,0.224007,0.066531,0.709462
1258.00,0.088508,0.253174,0.658318,0.222397,0.071243,0.706360
1260.00,0.092862,0.249224,0.657914,0.220625,0.075619,0.703756
1262.00,0.097065,0.245370,0.657565,0.218077,0.079873,0.702050
1264.00,0.101021,0.241329,0.657650,0.215336,0.083844,0.700820
1266.00,0.104726,0.237141,0.658134,0.212498,0.087607,0.699895
1268.00,0.108228,0.232998,0.658774,0.209574,0.091197,0.699229
1270.00,0.111591,0.229059,0.659349,0.206580,0.094634,0.698786
1272.00,0.114848,0.225342,0.659810,0.203530,0.097929,0.698541
1274.00,0.117989,0.221738,0.660273,0.200440,0.101087,0.698473
1276.00,0.120981,0.218103,0.660916,0.197323,0.104116,0.698561
1278.00,0.123786,0.214352,0.661863,0.194190,0.107017,0.698793
1280.00,0.126388,0.210501,0.663111,0.191052,0.109790,0.699158
1282.00,0.128801,0.206638,0.664561,0.187918,0.112434,0.699648
1284.00,0.131054,0.202856,0.666091,0.184797,0.114948,0.700255
1286.00,0.133173,0.199198,0.667629,0.181697,0.117334,0.700969
1288.00,0.135169,0.195642,0.669190,0.178629,0.119592,0.701779
1290.00,0.137028,0.192128,0.670844,0.175600,0.121719,0.702681
1292.00,0.138731,0.188611,0.672658,0.172619,0.123714,0.703667
1294.00,0.140258,0.185092,0.674650,0.169691,0.125578,0.704732
1296.00,0.141605,0.181614,0.676781,0.166824,0.127308,0.705869
1298.00,0.142784,0.178243,0.678973,0.164024,0.128904,0.707072
1300.00,0.143814,0.175021,0.681166,0.161296,0.130365,0.708339
1302.00,0.144710,0.171953,0.683337,0.158649,0.131691,0.709660
1304.00,0.145475,0.169012,0.685513,0.156089,0.132882,0.711029
1306.00,0.146100,0.166163,0.687737,0.153620,0.133937,0.712443
1308.00,0.146570,0.163388,0.690041,0.151247,0.134858,0.713896
1310.00,0.146876,0.160706,0.692418,0.148975,0.135644,0.715381
1312.00,0.147016,0.158157,0.694827,0.146808,0.136295,0.716896
1314.00,0.147004,0.155781,0.697215,0.144751,0.136813,0.718436
1316.00,0.146853,0.153598,0.699549,0.142808,0.137199,0.719993
1318.00,0.146576,0.151601,0.701823,0.140984,0.137453,0.721563
1320.00,0.146177,0.149762,0.704061,0.139282,0.137576,0.723142
1322.00,0.145650,0.148057,0.706293,0.137704,0.137570,0.724726
1324.00,0.144985,0.146480,0.708534,0.136252,0.137439,0.726309
1326.00,0.144179,0.145048,0.710773,0.134930,0.137182,0.727888
1328.00,0.143231,0.143792,0.712977,0.133741,0.136803,0.729456
1330.00,0.142154,0.142739,0.715107,0.132686,0.136302,0.731011
1332.00,0.140961,0.141897,0.717142,0.131768,0.135682,0.732550
1334.00,0.139665,0.141254,0.719082,0.130986,0.134948,0.734066
1336.00,0.138269,0.140784,0.720947,0.130342,0.134100,0.735558
1338.00,0.136773,0.140465,0.722761,0.129839,0.133140,0.737021
1340.00,0.135172,0.140292,0.724536,0.129464,0.132082,0.738454
1342.00,0.133462,0.140275,0.726262,0.129240,0.130910,0.739850
1344.00,0.131646,0.140439,0.727915,0.129159,0.129633,0.741208
1346.00,0.129733,0.140802,0.729465,0.129218,0.128258,0.742524
1348.00,0.127735,0.141369,0.730896,0.129434,0.126775,0.743791
1350.00,0.125666,0.142123,0.732211,0.129775,0.125209,0.745016
1352.00,0.123532,0.143041,0.733426,0.130255,0.123552,0.746193
1354.00,0.121337,0.144097,0.734566,0.130871,0.121810,0.747319
1356.00,0.119078,0.145279,0.735643,0.131623,0.119986,0.748391
1358.00,0.116752,0.146593,0.736655,0.132510,0.118081,0.749409
1360.00,0.114362,0.148054,0.737584,0.133528,0.116100,0.750372
1362.00,0.111916,0.149677,0.738407,0.134676,0.114046,0.751278
1364.00,0.109425,0.151464,0.739112,0.135948,0.111926,0.752126
1366.00,0.106902,0.153399,0.739699,0.137341,0.109742,0.752916
1368.00,0.104358,0.155455,0.740186,0.138854,0.107500,0.753646
1370.00,0.101800,0.157604,0.740596,0.140480,0.105202,0.754317
1372.00,0.099227,0.159823,0.740949,0.142215,0.102854,0.754931
1374.00,0.096641,0.162109,0.741250,0.144052,0.100462,0.755486
1376.00,0.094042,0.164467,0.741491,0.145985,0.098031,0.755984
1378.00,0.091436,0.166909,0.741655,0.148009,0.095566,0.756425
1380.00,0.088833,0.169438,0.741729,0.150116,0.093071,0.756813
1382.00,0.086247,0.172042,0.741711,0.152299,0.090553,0.757148
1384.00,0.083689,0.174694,0.741617,0.154550,0.088020,0.757431
1386.00,0.081170,0.177359,0.741471,0.156859,0.085474,0.757667
1388.00,0.078695,0.180007,0.741298,0.159219,0.082922,0.757859
1390.00,0.076264,0.182623,0.741113,0.161618,0.080372,0.758010
1392.00,0.073880,0.185201,0.740918,0.164046,0.077831,0.758123
1394.00,0.071546,0.187751,0.740703,0.166496,0.075305,0.758199
1396.00,0.069267,0.190277,0.740456,0.168954,0.072799,0.758246
1398.00,0.067056,0.192777,0.740167,0.171410,0.070322,0.758267
1400.00,0.064924,0.195232,0.739844,0.172913,0.068814,0.758273
